0.8858219230637366,2.4104076009743918,2.138142196752603,1.0333009984821915,-1.21751831941663,-0.700140042014005,0.6934148722169606,-0.49845757987238815,1.259550322293904,-0.16408014778229196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,181.0
0.12235293697233479,-0.03491087675823812,-0.5480399439965119,-0.9806012433982019,0.12173310885426111,-0.700140042014005,-0.8766937756743289,-0.49845757987238815,-0.9638936651024471,-0.5789063420628853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
-0.21357341690788204,-0.6406319675727428,-0.5480399439965119,0.13431452462780924,-0.5478926052811843,-0.700140042014005,-0.06528388225832972,-0.49845757987238815,0.20343199017569405,-0.6652654616374286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
-0.3226404149209395,0.05482558114020701,-0.5480399439965119,-0.5642205480566715,-0.5478926052811843,-0.700140042014005,-0.6209471385916322,-0.49845757987238815,-0.5031911211613472,-0.12235576275619954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.0
1.788896666611852,-0.9995777991665232,-0.5480399439965119,0.04652188563440901,0.12173310885426111,-0.700140042014005,0.3556731301153841,-0.49845757987238815,0.02043704368341643,-1.2600998366988747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
-0.9465036435556279,-0.8649731123188555,0.006251608856480011,-0.15545193124058068,-0.5478926052811843,-0.700140042014005,-0.25050496770276387,-0.49845757987238815,-0.08968954747301695,0.5202976767043814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
1.4137061934469346,0.9746242745992696,-0.5480399439965119,-0.9364511879506536,-0.5478926052811843,-0.700140042014005,-1.0309226636860316,-0.49845757987238815,-0.8797316603300503,-0.7594620894066411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0
-0.8723380849067488,0.3016008403609311,0.31689852309277217,-1.0298260178627094,0.12173310885426111,-0.700140042014005,-1.049957241636843,-0.49845757987238815,-1.0110676170551294,1.8876635692651866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0
0.8072936844943354,-0.5957637386235202,-0.5480399439965119,-0.13286943161511072,-0.5478926052811843,-0.700140042014005,-0.26539098379250115,-0.49845757987238815,-0.06684557474908061,-1.038403372953633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0
-0.9814050829198062,-0.25925202150435095,0.35344521888527713,0.6108306403203096,0.12173310885426111,-0.700140042014005,0.34322744453216114,-0.49845757987238815,0.5612353382337526,1.8876635692651866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0
1.4442449528905907,0.23429849693709726,-0.5480399439965119,0.6176815109932053,-0.5478926052811843,-0.700140042014005,0.8412989009117262,-0.49845757987238815,0.6923956760082633,-0.942210754752949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0
2.0244813823200563,0.4810737561578214,-0.5480399439965119,0.013282476073323966,-1.21751831941663,-0.700140042014005,0.0686902625493043,-0.49845757987238815,0.17341465877854048,-0.9859186320650575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
0.3710256924421057,-0.41629082282662994,-0.5480399439965119,-1.1932319702088063,-0.5478926052811843,-0.700140042014005,-1.1192626280218487,-0.49845757987238815,-1.1394855973707643,-0.8573385635030518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0
-0.257200216113105,-0.14708144913129453,-0.5480399439965119,1.5138768893882597,-1.21751831941663,-0.700140042014005,1.2014916836732346,-0.49845757987238815,1.7712769259501473,-0.3292624434276603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
1.274100435990221,-0.14708144913129453,-0.5480399439965119,0.21322640534153006,-1.21751831941663,-0.700140042014005,-0.09041928647542685,-0.49845757987238815,0.38631886346762195,-1.0034699232312065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0
-0.03470354016646789,0.5483760995816552,-0.5480399439965119,0.6420401622746109,-1.21751831941663,-0.700140042014005,0.808110406023132,-0.49845757987238815,0.8429281349454735,-0.17378122333544266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,111.0
0.41028981172680634,-0.25925202150435095,-0.5480399439965119,-1.2589495814784326,0.12173310885426111,-0.700140042014005,-1.3179055312521113,-0.49845757987238815,-1.23064534186581,-0.8120353077778604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
-0.5582251306291435,-1.3136554018110813,-0.5480399439965119,-1.1506043304663462,-0.5478926052811843,-0.700140042014005,-1.068747786537003,-0.49845757987238815,-1.0963643904311993,-0.8769828329344893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
0.728765445924934,0.8400195877516019,2.893440576464372,0.937135073110808,-1.21751831941663,-0.700140042014005,0.8007894145035892,-0.49845757987238815,1.1571509649624803,-0.5642853121183173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0
0.7811176049712015,-1.2463530583872473,-0.5480399439965119,0.9470307751938791,0.12173310885426111,-0.700140042014005,0.499408596949075,-0.49845757987238815,0.8834285667765562,-1.2351504857782465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0
0.5891596884682205,0.9521901601246583,-0.5480399439965119,-1.3099505075988758,0.12173310885426111,-0.700140042014005,-1.2605577643490256,-0.49845757987238815,-1.2795214467240013,-0.4596032819174721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117.0
0.06127541808502263,-0.5733296241489089,-0.5480399439965119,-0.34423147867147547,-0.5478926052811843,-0.700140042014005,-0.1514275491382841,-0.49845757987238815,-0.28065489249109127,-0.793827831396193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0
-0.40989401333138537,-0.03491087675823812,-0.5480399439965119,0.22033101196527308,0.12173310885426111,-0.700140042014005,0.36030975807776117,-0.49845757987238815,0.18700486372252625,-0.05749152000176378,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0
2.334231656677139,-0.14708144913129453,-0.5480399439965119,-1.197038009471526,-0.5478926052811843,-0.700140042014005,-1.130732181402466,-0.49845757987238815,-1.1433357051332256,-1.1393758921726962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
2.9755456049939166,-0.7976707688950218,-0.5480399439965119,-1.2569196938716487,0.12173310885426111,-0.700140042014005,-1.2976507880480428,-0.49845757987238815,-1.2287000242595139,-1.2879569544120708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
-0.8592500451451819,0.27916672588631986,0.04888942061440247,-0.66723734410095,-0.5478926052811843,-0.700140042014005,-0.8210542401258033,-0.49845757987238815,-0.6074007045986297,1.7608781603592791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0
1.893600984704387,-0.6181978530981315,-0.5480399439965119,-1.3246671927480584,-1.21751831941663,-0.700140042014005,-1.2407910872462597,-0.49845757987238815,-1.251260304832532,-1.1895060396960369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
-0.21357341690788204,-0.1919496780805171,0.859007844014929,1.2400957984232928,-0.5478926052811843,-0.700140042014005,1.1446319828714517,-0.49845757987238815,1.3220166320960811,-0.4007132304558105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.0
-0.6760174884832455,-0.4387249373012412,-0.5480399439965119,-0.381784399396976,0.12173310885426111,-0.700140042014005,-0.486972993783998,-0.49845757987238815,-0.39002497124507596,0.11695113542389647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0
-0.6891055282448124,1.2438336482946049,0.45090307433195703,-0.6545505465585513,0.12173310885426111,-0.700140042014005,-0.5082038691906722,-0.49845757987238815,-0.6514270245911242,1.8876635692651866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157.0
-0.6803801684037678,-0.4387249373012412,0.4021741466086171,1.1358103226247742,0.12173310885426111,-0.700140042014005,0.770041250121509,-0.49845757987238815,1.0643431041621008,0.1277613456427077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
-0.5276863711854874,-0.7079343109965766,0.4082652625740346,0.8559395688394557,-0.5478926052811843,-0.700140042014005,0.5335732240402751,-0.49845757987238815,0.9334124219383331,-0.40144002229971604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0
0.9032726427458259,0.8175854732769906,-0.5480399439965119,0.22642067478562478,0.12173310885426111,-0.700140042014005,-0.09847237714692429,-0.49845757987238815,0.192840816541415,-0.6420782366691573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.0
-0.05215425984855708,-0.4611590517758525,-0.5480399439965119,0.4405738173013173,-1.21751831941663,-0.700140042014005,0.6624226747842293,-0.49845757987238815,0.6284028322511456,-0.6754929963480582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
-1.286792677356367,-1.8296400347271407,-0.5480399439965119,0.7846397666511741,0.12173310885426111,-0.700140042014005,0.9364717906657833,-0.49845757987238815,0.7278031582728626,1.8876635692651866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0
0.16161705625703546,0.7278490153785455,-0.5480399439965119,0.7645946265341838,0.12173310885426111,-0.700140042014005,0.9437927821853261,-0.49845757987238815,0.7085931469106879,-0.26656968735077813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0
1.535861231221559,-0.5284613951996864,-0.5480399439965119,1.0358383579906711,0.12173310885426111,-0.700140042014005,0.8042058772127092,-0.49845757987238815,0.9685362120520139,-1.1336036901361237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
0.5978850483092651,-1.0444460281157457,-0.5480399439965119,1.2510064443097557,-1.21751831941663,-0.700140042014005,1.3933016614852571,-0.49845757987238815,1.491367337044198,-1.1438043725407239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0
-0.6978308880858569,1.1989654193453825,0.46917642222820954,-0.07603257862516383,-0.5478926052811843,-0.700140042014005,-0.21731647281416963,-0.49845757987238815,-0.009350632162993703,1.8876635692651866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151.0
2.6483446109547444,0.9073219311754357,-0.5480399439965119,0.4058119920351443,-1.21751831941663,-0.700140042014005,0.09919439388073283,-0.49845757987238815,0.5913877611313433,-0.9921764330261424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117.0
2.1030096208894573,0.41377141273398754,-0.5480399439965119,-1.3713546077040861,-1.21751831941663,-0.700140042014005,-1.3811100913708314,-0.49845757987238815,-1.300973976993434,-1.0099079319786795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0
0.8421951238585137,0.4586396416832101,-0.5480399439965119,-1.1904408747494788,-0.5478926052811843,-0.700140042014005,-1.2115071211680886,-0.49845757987238815,-1.1366621850116263,-0.7270298736753951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0
0.19215581570069154,-0.3041202504535735,-0.5480399439965119,1.6356701457952887,0.12173310885426111,-0.700140042014005,1.3601131665966628,-0.49845757987238815,1.5433775647125332,-0.7362828689416583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
0.846557803779036,0.12212792456404085,-0.5480399439965119,-0.3416941191629957,-1.21751831941663,-0.700140042014005,-0.2700276117548782,-0.49845757987238815,-0.20457135944484084,-0.8299319258548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0
-0.3837179338082516,0.21186438246248598,-0.5480399439965119,-0.09861507825063379,0.12173310885426111,-0.700140042014005,0.013782826152732927,-0.49845757987238815,-0.11865316516675986,0.0749270716988617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
-0.35317917436459556,-0.012476762283626838,-0.5480399439965119,-0.8187177067571925,-0.5478926052811843,-0.700140042014005,-0.9125666341200889,-0.49845757987238815,-0.7606349935445846,-0.1251975734774765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
1.2610123962286541,-1.5828647755064167,-0.5480399439965119,-1.1242157915781568,-1.21751831941663,-0.700140042014005,-1.170021502557346,-0.49845757987238815,-1.0378157341417018,-1.3643179198087214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0
-0.7807218065757806,-0.4611590517758525,-0.1764818701060448,0.7516540930409371,-1.21751831941663,-0.700140042014005,1.1377990574532117,-0.49845757987238815,0.9596471913232442,0.3974237831332487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
0.14416633657494626,-0.7528025399457992,-0.5480399439965119,1.0870930200619626,-0.5478926052811843,-0.700140042014005,0.9215857745760463,-0.49845757987238815,1.167242300045142,-0.912180877406939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0
1.8848756248633425,-0.12464733465668325,-0.5480399439965119,-1.034647000928821,-1.21751831941663,-0.700140042014005,-0.9647897069594946,-0.49845757987238815,-0.9424411348330144,-1.088171099769187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0
0.3623003326010611,0.12212792456404085,-0.5480399439965119,-0.13769041468122223,-1.21751831941663,-0.700140042014005,-0.06821227886614696,-0.49845757987238815,0.012655773258231823,-0.6452527021801663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0
-1.0381199218865962,-0.5508955096742976,-0.09729736255561738,0.8594918721513274,0.12173310885426111,-0.700140042014005,1.23492421161248,-0.49845757987238815,0.799536745005034,1.8876635692651866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
